city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain,record_date_month,record_date_day,record_date_hour,dayYear,record_date_isWeekend,record_date_day_sin,record_date_day_cos,record_date_hour_sin,record_date_hour_cos,jogoGuimaraes,confinamento,N101,R206,N105,N206,N309,IC5,N310,EM579,N207-4,Affected_Count
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-10 08:00:00,2,0.5882352941176471,0.6000000000000014,0.6702127659574468,1.0,0.0,0,7,10,8,191,1,0.8978045395707416,-0.4403941515576344,0.8660254037844387,-0.4999999999999998,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,2584,"N101,N101,N101,N309,N105,N101,N101,R206,N105,N101,N101,N105,N101,N101",2021-10-11 09:00:00,2,0.5,0.6285714285714299,0.4893617021276596,3.0,0.0,0,10,11,9,284,0,0.7907757369376989,-0.6121059825476626,0.7071067811865476,-0.7071067811865475,0,0,9,1,3,0,1,0,0,0,0,14
Guimaraes,2.0,1134,"N105,N101,N101,N101,N101,N101,N101",2021-12-10 20:00:00,0,0.2647058823529412,0.8285714285714292,0.8617021276595744,0.0,0.0,0,12,10,20,344,0,0.8978045395707416,-0.4403941515576344,-0.8660254037844386,0.5000000000000001,0,0,6,0,1,0,0,0,0,0,0,7
Guimaraes,1.0,60,"N101,N101,N101,N101,N101,",2021-03-29 15:00:00,2,0.5294117647058824,0.6857142857142868,0.3617021276595745,4.0,0.0,0,3,29,15,88,0,-0.3943558551133187,0.9189578116202306,-0.7071067811865471,-0.7071067811865479,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101",2021-12-27 21:00:00,0,0.3529411764705882,0.571428571428573,0.9042553191489362,4.0,0.0,0,12,27,21,361,0,-0.72479278722912,0.6889669190756865,-0.7071067811865477,0.7071067811865474,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-12 10:00:00,2,0.2647058823529412,0.6857142857142868,0.5106382978723404,4.0,0.0,0,4,12,10,102,0,0.6513724827222223,-0.7587581226927909,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,8586,"N105,N101,N101,N105,N105,N101,N101,N101,N101,N105,N101,N101,N101,N101,N101,N105,N105,N101,N101,N101,N101,N101,N101,N105,N105,",2021-12-16 18:00:00,0,0.29411764705882354,0.7714285714285722,0.6063829787234043,2.0,0.0,0,12,16,18,350,0,-0.10116832198743204,-0.9948693233918952,-1.0,-1.8369701987210297e-16,0,0,17,0,8,0,0,0,0,0,0,25
Guimaraes,1.0,0,",",2021-01-26 11:00:00,2,0.3529411764705882,0.7428571428571438,0.925531914893617,1.0,0.0,1,1,26,11,26,0,-0.848644257494751,0.5289640103269624,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,170,"N101,N101,N101,N101,N101",2021-11-24 15:00:00,2,0.32352941176470584,0.514285714285716,0.723404255319149,2.0,0.0,0,11,24,15,328,0,-0.9884683243281114,0.15142777750457667,-0.7071067811865471,-0.7071067811865479,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-04 00:00:00,0,0.4117647058823529,0.45714285714285907,0.7553191489361702,4.0,0.0,0,4,4,0,94,1,0.7247927872291199,0.6889669190756866,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-06-28 04:00:00,0,0.29411764705882354,0.6571428571428584,0.8829787234042553,0.0,0.0,0,6,28,4,179,0,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,618,"N101,N101,N101,N101,N101,N105,N101,N101,N105",2021-09-10 20:00:00,0,0.5294117647058824,0.6285714285714299,0.8085106382978723,1.0,0.0,0,9,10,20,253,0,0.8978045395707416,-0.4403941515576344,-0.8660254037844386,0.5000000000000001,0,0,7,0,2,0,0,0,0,0,0,9
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-24 06:00:00,0,0.47058823529411764,0.4285714285714306,0.851063829787234,2.0,0.0,0,9,24,6,267,0,-0.9884683243281114,0.15142777750457667,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,383,"N101,N101,N101,N101,N101,N101",2021-09-14 09:00:00,2,0.5294117647058824,0.3428571428571452,0.7978723404255319,1.0,0.0,0,9,14,9,257,0,0.29936312297335804,-0.9541392564000488,0.7071067811865476,-0.7071067811865475,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-17 23:00:00,0,0.3529411764705882,0.6571428571428584,0.6808510638297872,1.0,0.0,0,4,17,23,107,1,-0.2993631229733582,-0.9541392564000488,-0.25881904510252157,0.9659258262890681,0,1,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-06 18:00:00,2,0.6176470588235294,0.6571428571428584,0.46808510638297873,0.0,0.0,0,6,6,18,157,1,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-14 22:00:00,0,0.5,0.40000000000000213,0.8829787234042553,1.0,0.0,0,9,14,22,257,0,0.29936312297335804,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-18 03:00:00,0,0.38235294117647056,0.40000000000000213,0.9148936170212766,1.0,0.0,0,6,18,3,169,0,-0.4853019625310808,-0.8743466161445822,0.7071067811865475,0.7071067811865476,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,N101,N101,N101",2021-12-08 05:00:00,0,0.14705882352941174,0.5428571428571445,0.925531914893617,1.0,0.0,0,12,8,5,342,1,0.9987165071710528,-0.05064916883871264,0.9659258262890683,0.25881904510252074,0,0,8,0,0,0,0,0,0,0,0,8
Guimaraes,2.0,846,"N105,N101,N101,N101,N101,N101,N101,N101",2021-09-14 19:00:00,1,0.5,0.37142857142857366,0.8723404255319149,0.0,0.0,0,9,14,19,257,0,0.29936312297335804,-0.9541392564000488,-0.9659258262890684,0.2588190451025203,0,0,7,0,1,0,0,0,0,0,0,8
Guimaraes,1.0,0,",",2021-03-08 04:00:00,0,0.1764705882352941,0.48571428571428754,0.8936170212765957,1.0,0.0,0,3,8,4,67,0,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-21 07:00:00,2,0.47058823529411764,0.6000000000000014,0.9148936170212766,0.0,0.0,0,7,21,7,202,0,-0.8978045395707417,-0.44039415155763423,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-03 06:00:00,0,0.29411764705882354,0.5428571428571445,0.9148936170212766,1.0,0.0,0,4,3,6,93,1,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-05 12:00:00,2,0.4411764705882353,0.514285714285716,0.5,1.0,0.0,0,3,5,12,64,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,169,"N101,N105,N101,N101,N101,N101,",2021-06-07 12:00:00,2,0.6470588235294118,0.6857142857142868,0.5851063829787234,0.0,0.0,0,6,7,12,158,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-27 02:00:00,0,0.23529411764705882,0.45714285714285907,0.8617021276595744,1.0,0.0,0,11,27,2,331,1,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,170,"N101,N101,N101,N105,N101,N101,",2021-12-21 08:00:00,1,0.32352941176470584,0.5428571428571445,0.946808510638298,2.0,0.0,0,12,21,8,355,0,-0.8978045395707417,-0.44039415155763423,0.8660254037844387,-0.4999999999999998,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101",2021-12-02 01:00:00,0,0.20588235294117646,0.571428571428573,0.925531914893617,2.0,0.0,1,12,2,1,336,0,0.39435585511331855,0.9189578116202306,0.25881904510252074,0.9659258262890683,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,2.0,5969,"N101,N105,N101,N101,N101,N101,N105,N105,N101,N101,N101,N105",2021-12-07 17:00:00,0,0.2647058823529412,0.48571428571428754,0.925531914893617,0.0,0.0,0,12,7,17,341,0,0.9884683243281114,0.1514277775045767,-0.9659258262890683,-0.25881904510252063,0,0,8,0,4,0,0,0,0,0,0,12
Guimaraes,1.0,0,",",2021-03-21 11:00:00,2,0.32352941176470584,0.8000000000000007,0.3617021276595745,0.0,0.0,0,3,21,11,80,1,-0.8978045395707417,-0.44039415155763423,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-12-12 00:00:00,0,0.23529411764705882,0.8000000000000007,0.925531914893617,1.0,0.0,0,12,12,0,346,1,0.6513724827222223,-0.7587581226927909,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-07 04:00:00,0,0.14705882352941174,0.8571428571428577,0.648936170212766,2.0,0.0,0,11,7,4,311,1,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-01 03:00:00,0,0.4117647058823529,0.3428571428571452,0.8723404255319149,4.0,0.0,0,4,1,3,91,0,0.20129852008866006,0.9795299412524945,0.7071067811865475,0.7071067811865476,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-08 13:00:00,2,0.38235294117647056,0.5428571428571445,0.5851063829787234,2.0,0.0,0,3,8,13,67,0,0.9987165071710528,-0.05064916883871264,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-03 13:00:00,2,0.5,0.6571428571428584,0.5425531914893617,2.0,0.0,0,6,3,13,154,0,0.5712682150947923,0.8207634412072763,-0.2588190451025208,-0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,1089,"N101,N101,N101,N101,N101,N105,N101,N101,N101,N105",2021-04-06 15:00:00,2,0.5588235294117647,0.48571428571428754,0.8085106382978723,2.0,0.0,0,4,6,15,96,0,0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479,0,0,8,0,2,0,0,0,0,0,0,10
Guimaraes,1.0,0,",",2021-03-16 12:00:00,2,0.4411764705882353,0.8571428571428577,0.45744680851063835,0.0,0.0,0,3,16,12,75,0,-0.10116832198743204,-0.9948693233918952,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-01-20 03:00:00,0,0.23529411764705882,0.1999999999999993,0.9042553191489362,1.0,0.0,3,1,20,3,20,0,-0.7907757369376986,-0.6121059825476627,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-07 20:00:00,0,0.2647058823529412,0.8000000000000007,0.5638297872340425,2.0,0.0,0,11,7,20,311,1,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-07 13:00:00,2,0.4117647058823529,0.8000000000000007,0.5319148936170213,0.0,0.0,0,11,7,13,311,1,0.9884683243281114,0.1514277775045767,-0.2588190451025208,-0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-16 01:00:00,0,0.38235294117647056,0.514285714285716,0.6595744680851063,1.0,0.0,0,4,16,1,106,0,-0.10116832198743204,-0.9948693233918952,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-09 00:00:00,0,0.4411764705882353,0.6285714285714299,0.8829787234042553,0.0,0.0,0,10,9,0,282,1,0.9680771188662043,-0.2506525322587204,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,241,"N101,N101,N101,N101,N101,N101",2021-10-13 20:00:00,0,0.5588235294117647,0.6285714285714299,0.25531914893617025,2.0,0.0,0,10,13,20,286,0,0.48530196253108104,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-06 22:00:00,0,0.5,0.7142857142857153,0.648936170212766,1.0,0.0,0,10,6,22,279,0,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-12-25 01:00:00,0,0.29411764705882354,0.17142857142857082,0.9042553191489362,2.0,0.0,0,12,25,1,359,1,-0.9377521321470804,0.3473052528448203,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,753,"R206,N105,N101,N105,N101,N101,N105,N101,N101,",2021-05-04 09:00:00,2,0.3529411764705882,0.6285714285714299,0.5319148936170213,0.0,0.0,0,5,4,9,124,0,0.7247927872291199,0.6889669190756866,0.7071067811865476,-0.7071067811865475,0,0,5,1,3,0,0,0,0,0,0,9
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-13 00:00:00,0,0.38235294117647056,0.8000000000000007,0.9042553191489362,1.0,0.0,0,7,13,0,194,0,0.48530196253108104,-0.8743466161445821,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-17 11:00:00,2,0.2647058823529412,0.9714285714285715,0.5531914893617021,1.0,0.0,0,1,17,11,17,1,-0.2993631229733582,-0.9541392564000488,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-14 21:00:00,0,0.6470588235294118,0.571428571428573,0.46808510638297873,1.0,0.0,0,7,14,21,195,0,0.29936312297335804,-0.9541392564000488,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-09 17:00:00,2,0.5294117647058824,0.571428571428573,0.30851063829787234,1.0,0.0,0,10,9,17,282,1,0.9680771188662043,-0.2506525322587204,-0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-08 04:00:00,0,0.2647058823529412,0.7714285714285722,0.5212765957446809,2.0,0.0,0,11,8,4,312,0,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,152,"N101,N101,N101,N101,N101,",2021-03-23 16:00:00,2,0.5,0.7142857142857153,0.5,1.0,0.0,0,3,23,16,82,0,-0.9987165071710528,-0.05064916883871355,-0.8660254037844384,-0.5000000000000004,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-24 08:00:00,2,0.32352941176470584,0.7428571428571438,0.8297872340425532,1.0,0.0,0,10,24,8,297,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,2457,"N101,N101,N101,N101,N101,N101,N101,N101,N101,N101,N101,N101",2021-03-24 18:00:00,2,0.38235294117647056,0.8000000000000007,0.6063829787234043,0.0,0.0,0,3,24,18,83,0,-0.9884683243281114,0.15142777750457667,-1.0,-1.8369701987210297e-16,0,0,12,0,0,0,0,0,0,0,0,12
Guimaraes,1.0,421,"R206,",2021-03-08 15:00:00,2,0.4117647058823529,0.514285714285716,0.5106382978723404,1.0,0.0,0,3,8,15,67,0,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,0,0,0,0,0,1
Guimaraes,1.0,0,",",2021-01-31 05:00:00,0,0.2647058823529412,0.5428571428571445,0.9148936170212766,2.0,0.0,1,1,31,5,31,1,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,165,"N101,N101,N101,N101,N101,N101",2021-04-01 15:00:00,2,0.4411764705882353,0.45714285714285907,0.8085106382978723,6.0,0.0,1,4,1,15,91,0,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-22 05:00:00,0,0.2647058823529412,0.6857142857142868,0.8085106382978723,1.0,0.0,0,10,22,5,295,0,-0.9680771188662041,-0.2506525322587213,0.9659258262890683,0.25881904510252074,1,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,541,"N101,N101,N101,N101,N101",2021-07-09 09:00:00,2,0.5588235294117647,0.6571428571428584,0.3723404255319149,0.0,0.0,0,7,9,9,190,0,0.9680771188662043,-0.2506525322587204,0.7071067811865476,-0.7071067811865475,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-20 01:00:00,0,0.23529411764705882,0.6000000000000014,0.8297872340425532,2.0,0.0,0,3,20,1,79,1,-0.7907757369376986,-0.6121059825476627,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-03-17 07:00:00,1,0.29411764705882354,0.8000000000000007,0.5531914893617021,1.0,0.0,0,3,17,7,76,0,-0.2993631229733582,-0.9541392564000488,0.9659258262890683,-0.25881904510252063,0,1,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-18 07:00:00,2,0.5,0.6285714285714299,0.8936170212765957,0.0,0.0,0,7,18,7,199,1,-0.4853019625310808,-0.8743466161445822,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,138,"N101,R206,N101,N101,N101,N101,",2021-05-09 16:00:00,2,0.3529411764705882,0.25714285714285623,0.8829787234042553,5.0,0.0,0,5,9,16,129,1,0.9680771188662043,-0.2506525322587204,-0.8660254037844384,-0.5000000000000004,0,0,5,1,0,0,0,0,0,0,0,6
Guimaraes,2.0,6476,"N101,N206,N101,N101,N101,N101,N101,N101,N101,N101,N105,N105,EM579,IC5,N101,N101,N101,N105,N101,N101,N101,N101,N105,N105,",2021-11-18 18:00:00,0,0.32352941176470584,0.7714285714285722,0.5851063829787234,2.0,0.0,0,11,18,18,322,0,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210297e-16,0,0,16,0,5,1,0,1,0,1,0,24
Guimaraes,1.0,553,"N105,N105,",2021-03-06 22:00:00,0,0.29411764705882354,0.6285714285714299,0.7553191489361702,1.0,0.0,0,3,6,22,65,1,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,0,0,0,0,2,0,0,0,0,0,0,2
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-03-27 02:00:00,0,0.1764705882352941,0.7714285714285722,0.7127659574468085,2.0,0.0,0,3,27,2,86,1,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-05 07:00:00,1,0.1764705882352941,0.8000000000000007,0.7446808510638298,2.0,0.0,0,11,5,7,309,0,0.8486442574947509,0.5289640103269624,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,4960,"N101,N105,N101,N101,N101,N101,N105,N101,N101,N101,N101,N101,N105,N105,N105,",2021-06-14 18:00:00,2,0.7647058823529411,0.571428571428573,0.5106382978723404,2.0,0.0,0,6,14,18,165,0,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210297e-16,0,0,10,0,5,0,0,0,0,0,0,15
Guimaraes,2.0,8912,"N105,N309,N101,N101,N101,N101,N101,N105,N105,N105,N101,N101,N101,N309,N101,N105,N101,N101,N101,N105,N105,N101,R206",2021-10-07 18:00:00,2,0.676470588235294,0.6571428571428584,0.5106382978723404,2.0,0.0,0,10,7,18,280,0,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16,0,0,13,1,7,0,2,0,0,0,0,23
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-06-26 17:00:00,2,0.5588235294117647,0.514285714285716,0.6595744680851063,0.0,0.0,0,6,26,17,177,1,-0.848644257494751,0.5289640103269624,-0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,0,"N101,N101,N101,N101,N101,N101,N101,N101",2021-11-10 02:00:00,0,0.2647058823529412,0.6000000000000014,0.7127659574468085,1.0,0.0,0,11,10,2,314,0,0.8978045395707416,-0.4403941515576344,0.49999999999999994,0.8660254037844387,0,0,8,0,0,0,0,0,0,0,0,8
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-20 11:00:00,2,0.3529411764705882,0.5428571428571445,0.8723404255319149,2.0,0.0,0,4,20,11,110,0,-0.7907757369376986,-0.6121059825476627,0.258819045102521,-0.9659258262890682,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-25 20:00:00,1,0.5588235294117647,0.5428571428571445,0.5106382978723404,0.0,0.0,0,6,25,20,176,0,-0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-02 05:00:00,0,0.3529411764705882,0.45714285714285907,0.851063829787234,1.0,0.0,0,6,2,5,153,0,0.39435585511331855,0.9189578116202306,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-22 04:00:00,0,0.2647058823529412,0.25714285714285623,0.8829787234042553,5.0,0.0,0,1,22,4,22,0,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-01 00:00:00,0,0.6470588235294118,0.25714285714285623,0.2872340425531915,3.0,0.0,0,4,1,0,91,0,0.20129852008866006,0.9795299412524945,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,3079,"N101,N309,N309,N105,N105,N101,N101,N101,N101,N101,N101,N101",2021-10-15 09:00:00,2,0.4411764705882353,0.6571428571428584,0.6276595744680851,1.0,0.0,0,10,15,9,288,0,0.10116832198743272,-0.994869323391895,0.7071067811865476,-0.7071067811865475,0,0,8,0,2,0,2,0,0,0,0,12
Guimaraes,1.0,765,"R206,N101",2021-03-05 17:00:00,2,0.5294117647058824,0.514285714285716,0.5,0.0,0.0,0,3,5,17,64,0,0.8486442574947509,0.5289640103269624,-0.9659258262890683,-0.25881904510252063,0,0,1,1,0,0,0,0,0,0,0,2
